id,sales
3023517,233.795
3023518,325.09326
3023519,4.063841
3023520,3.1107557
3023521,209.864
3023522,148.26494
3023523,1106.633
3023524,3.2950556
3023525,0.9110669
3023526,24.014309
3023527,0.0
3023528,15.886366
3023529,10528.328
3023530,0.0
3023531,1525.147
3023532,25.051367
3023533,2364.7756
3023534,2103.0
3023535,542.5761
3023536,553.0
3023537,357.0
3023538,9615.974
3023539,85.165474
3023540,4.825709
3023541,101.54501
3023542,120.87046
3023543,0.0
3023544,642.9895
3023545,35.0
3023546,26.12135
3023547,40.464424
3023548,175.00002
3023549,27.108969
3023550,713.305
3023551,735.90765
3023552,38.856552
3023553,48.36087
3023554,942.442
3023555,315.483
3023556,8041.423
3023557,264.46143
3023558,92.54339
3023559,17.448822
3023560,0.0
3023561,12.8367605
3023562,9823.36
3023563,0.0
3023564,1159.729
3023565,24.0
3023566,2660.853
3023567,2220.0
3023568,692.4914
3023569,391.95023
3023570,291.074
3023571,11115.272
3023572,124.61292
3023573,2.0098748
3023574,56.4823
3023575,54.0
3023576,0.73368263
3023577,636.1072
3023578,28.0
3023579,37.0
3023580,7.9935594
3023581,137.0
3023582,21.461567
3023583,1067.2269
3023584,905.7064
3023585,23.41785
3023586,33.844944
3023587,1280.1974
3023588,239.159
3023589,6203.808
3023590,418.10516
3023591,89.52328
3023592,11.0
3023593,0.0
3023594,18.535046
3023595,6362.1196
3023596,0.0
3023597,813.0
3023598,15.366074
3023599,2251.298
3023600,1463.884
3023601,778.1539
3023602,156.0
3023603,201.11414
3023604,9330.729
3023605,49.23007
3023606,3.2695737
3023607,34.962288
3023608,29.605474
3023609,0.7660012
3023610,576.06085
3023611,17.0
3023612,23.628565
3023613,10.268877
3023614,90.531876
3023615,11.629518
3023616,1023.18304
3023617,819.6285
3023618,21.549957
3023619,83.35527
3023620,776.8776
3023621,136.25621
3023622,2791.4434
3023623,273.6302
3023624,44.84898
3023625,16.494967
3023626,0.0
3023627,19.261679
3023628,9169.176
3023629,0.0
3023630,1281.105
3023631,9.0
3023632,2296.968
3023633,1922.0
3023634,658.0155
3023635,356.70288
3023636,184.0
3023637,10056.786
3023638,51.02992
3023639,1.7670199
3023640,59.46554
3023641,77.67561
3023642,0.49575278
3023643,585.9618
3023644,17.0
3023645,28.48342
3023646,17.166443
3023647,114.99999
3023648,13.9874525
3023649,739.836
3023650,893.903
3023651,21.736492
3023652,26.623837
3023653,1173.3801
3023654,237.70541
3023655,5562.3813
3023656,328.5407
3023657,72.41287
3023658,14.443559
3023659,0.0
3023660,18.61163
3023661,5349.6772
3023662,0.0
3023663,884.5426
3023664,20.954636
3023665,2187.3994
3023666,1252.0
3023667,646.0688
3023668,117.99963
3023669,156.29
3023670,8399.282
3023671,21.0
3023672,0.41705763
3023673,29.331615
3023674,78.92825
3023675,0.16767357
3023676,563.1414
3023677,15.0
3023678,12.304681
3023679,4.7319975
3023680,93.30571
3023681,6.4763303
3023682,882.1859
3023683,937.78937
3023684,18.994514
3023685,42.32827
3023686,853.1318
3023687,98.610634
3023688,2035.5955
3023689,228.68155
3023690,21.90154
3023691,10.656626
3023692,0.0
3023693,11.883005
3023694,7123.334
3023695,0.0
3023696,1318.703
3023697,25.565678
3023698,1812.0
3023699,2273.0
3023700,495.256
3023701,492.0
3023702,325.534
3023703,8129.0
3023704,72.82082
3023705,1.0
3023706,48.108257
3023707,77.02148
3023708,1.0
3023709,479.33426
3023710,14.0
3023711,27.878853
3023712,9.0
3023713,119.0
3023714,22.702822
3023715,792.42706
3023716,682.1141
3023717,20.212112
3023718,33.91642
3023719,1057.98
3023720,209.826
3023721,7755.2188
3023722,227.92949
3023723,85.074
3023724,5.7557473
3023725,0.2942466
3023726,5.970725
3023727,1978.5729
3023728,0.0
3023729,412.288
3023730,22.909801
3023731,893.2776
3023732,545.4848
3023733,218.783
3023734,85.750885
3023735,69.421
3023736,3055.958
3023737,59.58484
3023738,1.0235397
3023739,26.176565
3023740,23.58139
3023741,0.23813014
3023742,230.17043
3023743,13.47754
3023744,9.938428
3023745,12.857399
3023746,36.0
3023747,7.3571186
3023748,253.62018
3023749,251.47559
3023750,3.6733048
3023751,7.01614
3023752,214.36409
3023753,63.721348
3023754,1518.706
3023755,0.71099925
3023756,9.554037
3023757,9.431322
3023758,0.0
3023759,14.170129
3023760,4651.4194
3023761,0.0
3023762,661.432
3023763,28.355553
3023764,1710.2239
3023765,1065.0
3023766,463.64526
3023767,112.81975
3023768,116.071
3023769,6859.7876
3023770,92.603775
3023771,1.2665138
3023772,53.37291
3023773,32.903816
3023774,0.10373386
3023775,403.792
3023776,15.0
3023777,9.925122
3023778,2.5121415
3023779,100.152374
3023780,11.366886
3023781,552.9109
3023782,602.6725
3023783,13.8085
3023784,25.48953
3023785,426.17184
3023786,82.30226
3023787,2185.0457
3023788,207.45291
3023789,9.0
3023790,7.9405847
3023791,0.0
3023792,4.73656
3023793,3779.0
3023794,0.0
3023795,966.491
3023796,8.117377
3023797,1391.8962
3023798,1599.0
3023799,243.46802
3023800,366.0
3023801,185.33484
3023802,5371.0015
3023803,68.0
3023804,1.4192967
3023805,26.990372
3023806,51.080826
3023807,2.9802322e-8
3023808,281.40402
3023809,2.358364
3023810,42.09548
3023811,5.665529
3023812,72.0
3023813,12.668252
3023814,534.93
3023815,344.97205
3023816,22.194515
3023817,16.88598
3023818,689.437
3023819,123.64424
3023820,5289.663
3023821,3.0
3023822,45.47593
3023823,4.9999995
3023824,0.0
3023825,9.0
3023826,4190.0
3023827,0.0
3023828,922.864
3023829,8.0
3023830,1423.0
3023831,1148.0
3023832,313.193
3023833,239.0
3023834,254.195
3023835,5829.0
3023836,40.0
3023837,3.0
3023838,50.0
3023839,52.0
3023840,0.09130706
3023841,316.0
3023842,12.0
3023843,41.0
3023844,9.735297
3023845,179.0
3023846,8.0
3023847,421.76
3023848,431.0
3023849,12.0
3023850,25.0
3023851,546.41797
3023852,155.015
3023853,4324.535
3023854,9.0
3023855,13.0
3023856,8.569231
3023857,0.032178126
3023858,1.9999999
3023859,2386.6785
3023860,0.0
3023861,498.771
3023862,7.2546988
3023863,942.0
3023864,509.0
3023865,214.443
3023866,92.0
3023867,140.763
3023868,3184.4255
3023869,15.647274
3023870,1.4446939
3023871,28.054268
3023872,28.95144
3023873,0.14096317
3023874,202.02037
3023875,5.878523
3023876,11.930735
3023877,6.3957615
3023878,32.0
3023879,3.8653545
3023880,290.46
3023881,235.0
3023882,5.0185513
3023883,5.9182243
3023884,198.835
3023885,57.729
3023886,2040.994
3023887,0.0
3023888,4.1253767
3023889,5.7687817
3023890,0.0
3023891,1.3456584
3023892,3662.0
3023893,0.0
3023894,257.45572
3023895,3.3958192
3023896,1038.0
3023897,276.2815
3023898,225.11942
3023899,58.0
3023900,31.381424
3023901,3730.6416
3023902,9.293152
3023903,1.3048695
3023904,22.217724
3023905,11.739268
3023906,0.021559201
3023907,238.80771
3023908,0.0
3023909,0.0
3023910,3.0655718
3023911,10.875139
3023912,1.0226651
3023913,57.41155
3023914,239.7272
3023915,0.0
3023916,1.6185832
3023917,68.49971
3023918,95.52626
3023919,617.052
3023920,0.0
3023921,1.9734879
3023922,6.9381356
3023923,0.072483
3023924,6.932031
3023925,3199.0
3023926,0.0
3023927,608.566
3023928,13.464083
3023929,1123.3711
3023930,995.0
3023931,265.913
3023932,178.92322
3023933,127.913
3023934,4927.5913
3023935,35.499493
3023936,0.9966451
3023937,31.920784
3023938,72.098976
3023939,0.04715927
3023940,290.80536
3023941,23.576385
3023942,16.037304
3023943,34.0
3023944,45.0
3023945,7.521832
3023946,431.65512
3023947,366.2907
3023948,8.38469
3023949,14.196757
3023950,546.533
3023951,89.664276
3023952,2684.03
3023953,0.0
3023954,37.508614
3023955,5.305098
3023956,0.052060872
3023957,5.0454335
3023958,3873.0
3023959,0.0
3023960,703.335
3023961,18.47261
3023962,1123.0
3023963,1246.0
3023964,190.57895
3023965,286.0
3023966,185.0
3023967,3870.0
3023968,37.65972
3023969,3.054695
3023970,28.476328
3023971,50.882523
3023972,0.73757803
3023973,261.0
3023974,15.3009615
3023975,39.8573
3023976,9.084368
3023977,86.99999
3023978,13.437504
3023979,460.88812
3023980,445.0
3023981,10.0
3023982,19.370245
3023983,613.869
3023984,134.677
3023985,5247.402
3023986,0.51123536
3023987,41.90366
3023988,4.3458114
3023989,0.642269
3023990,10.03284
3023991,4631.1465
3023992,0.0
3023993,727.605
3023994,17.915327
3023995,1177.733
3023996,1329.0
3023997,271.7876
3023998,314.51733
3023999,176.199
3024000,4816.907
3024001,39.343292
3024002,4.779825
3024003,34.408455
3024004,72.064514
3024005,0.0
3024006,334.06784
3024007,27.501055
3024008,31.003197
3024009,44.0
3024010,72.0
3024011,18.822184
3024012,421.99564
3024013,362.52036
3024014,18.116339
3024015,21.240572
3024016,572.077
3024017,148.34074
3024018,3951.029
3024019,0.6435882
3024020,40.69537
3024021,10.594347
3024022,0.06926268
3024023,7.113282
3024024,3492.9285
3024025,0.0
3024026,547.0
3024027,14.22678
3024028,1915.0505
3024029,939.0
3024030,559.999
3024031,280.84058
3024032,90.58895
3024033,6718.6187
3024034,11.613848
3024035,1.5967035
3024036,50.95254
3024037,39.125782
3024038,0.013283368
3024039,431.0
3024040,11.824603
3024041,6.0214767
3024042,8.475948
3024043,39.530922
3024044,3.8845952
3024045,321.361
3024046,491.99933
3024047,7.2133203
3024048,7.6610265
3024049,403.62283
3024050,95.25207
3024051,1675.091
3024052,102.34973
3024053,16.618547
3024054,4.0668106
3024055,0.0
3024056,3.278628
3024057,2418.0
3024058,0.01444
3024059,361.412
3024060,11.728848
3024061,767.0
3024062,569.0
3024063,130.678
3024064,130.0
3024065,134.287
3024066,3062.0
3024067,17.606396
3024068,1.4946649
3024069,22.0
3024070,26.635067
3024071,0.18014619
3024072,208.0
3024073,19.0
3024074,16.84308
3024075,7.9817977
3024076,87.0
3024077,5.0203524
3024078,226.22499
3024079,239.0
3024080,3.7226717
3024081,4.0
3024082,277.277
3024083,84.333
3024084,2137.037
3024085,0.0
3024086,28.73419
3024087,1.139547
3024088,0.0
3024089,2.151287
3024090,1328.2219
3024091,0.0
3024092,99.57341
3024093,3.3214483
3024094,993.852
3024095,305.0
3024096,223.40495
3024097,42.917942
3024098,29.0
3024099,2543.2048
3024100,4.0472302
3024101,0.26204622
3024102,4.9954844
3024103,5.0
3024104,0.0
3024105,160.6687
3024106,3.0
3024107,0.0
3024108,0.7860583
3024109,8.0
3024110,0.26258504
3024111,185.12982
3024112,181.45126
3024113,1.0357213
3024114,3.770056
3024115,136.00241
3024116,23.535402
3024117,303.7239
3024118,6.170028
3024119,2.9674573
3024120,7.7573643
3024121,0.0
3024122,4.8531895
3024123,4170.857
3024124,0.0
3024125,603.0
3024126,10.986237
3024127,1976.8428
3024128,636.30676
3024129,521.81195
3024130,308.67477
3024131,63.0
3024132,7559.5366
3024133,23.719757
3024134,0.64221483
3024135,25.0
3024136,17.484608
3024137,0.0
3024138,449.26273
3024139,8.646124
3024140,2.1201882
3024141,11.234887
3024142,15.0
3024143,1.0
3024144,670.5277
3024145,487.74014
3024146,1.5106815
3024147,14.792555
3024148,550.52
3024149,99.57019
3024150,1966.313
3024151,17.420979
3024152,9.160729
3024153,5.789668
3024154,0.0
3024155,0.75086844
3024156,1523.8265
3024157,0.0
3024158,173.0
3024159,7.341595
3024160,1272.0817
3024161,381.89322
3024162,188.0
3024163,38.54016
3024164,51.0
3024165,2785.8257
3024166,7.862264
3024167,0.4411068
3024168,12.195892
3024169,27.348927
3024170,0.2429646
3024171,166.0
3024172,4.0
3024173,0.0
3024174,5.2484784
3024175,25.0
3024176,2.1632466
3024177,151.25
3024178,189.73848
3024179,1.285585
3024180,6.3523283
3024181,157.02466
3024182,31.0
3024183,402.2578
3024184,4.842492
3024185,3.9012084
3024186,4.125974
3024187,0.0
3024188,4.2902656
3024189,1407.6243
3024190,0.0
3024191,120.25843
3024192,4.6744094
3024193,1099.9824
3024194,244.0
3024195,157.1751
3024196,40.965927
3024197,22.0
3024198,2707.268
3024199,10.123827
3024200,0.0
3024201,15.970843
3024202,7.5936775
3024203,0.0
3024204,137.79062
3024205,1.4300951
3024206,0.0
3024207,2.0525043
3024208,22.819489
3024209,0.9043943
3024210,206.77701
3024211,203.95476
3024212,0.49518588
3024213,5.5636654
3024214,129.496
3024215,20.116423
3024216,226.60637
3024217,3.9516985
3024218,0.8696846
3024219,2.7030137
3024220,0.0
3024221,3.6780205
3024222,1500.1703
3024223,0.0
3024224,172.112
3024225,6.420959
3024226,1579.6249
3024227,340.0
3024228,243.95782
3024229,30.523476
3024230,53.0
3024231,3251.0
3024232,6.7065153
3024233,0.0
3024234,6.4911985
3024235,16.927073
3024236,0.0039685816
3024237,152.0
3024238,0.4529093
3024239,0.0
3024240,2.8570046
3024241,6.000001
3024242,0.0
3024243,205.92007
3024244,211.0
3024245,0.70036435
3024246,4.88532
3024247,68.019005
3024248,101.0
3024249,455.11768
3024250,0.48021865
3024251,3.1944208
3024252,3.8220713
3024253,0.7407012
3024254,3.4718885
3024255,1767.0
3024256,0.0
3024257,156.48788
3024258,2.1483846
3024259,920.0
3024260,369.0
3024261,221.0
3024262,85.692604
3024263,63.588326
3024264,2723.0
3024265,5.27844
3024266,1.2220708
3024267,13.0
3024268,20.960718
3024269,1.0
3024270,232.0
3024271,7.7592783
3024272,0.0
3024273,2.86624
3024274,14.497086
3024275,1.5583686
3024276,139.346
3024277,222.53568
3024278,0.5659771
3024279,4.646545
3024280,124.954
3024281,44.641407
3024282,827.31067
3024283,2.447032
3024284,5.1799736
3024285,3.9586124
3024286,0.0
3024287,0.60805815
3024288,1390.8146
3024289,0.0
3024290,164.0
3024291,2.603565
3024292,658.0
3024293,239.4592
3024294,163.8164
3024295,131.71417
3024296,23.984001
3024297,2060.958
3024298,9.0
3024299,0.013153106
3024300,8.380995
3024301,12.309836
3024302,0.068921
3024303,153.74272
3024304,0.0
3024305,0.0
3024306,2.234421
3024307,15.875906
3024308,0.950165
3024309,57.486423
3024310,129.79889
3024311,0.49565268
3024312,2.929295
3024313,63.705193
3024314,36.519962
3024315,868.394
3024316,0.0
3024317,0.8302423
3024318,6.74819
3024319,0.6715942
3024320,3.4012444
3024321,2994.0
3024322,0.0
3024323,284.0
3024324,4.211975
3024325,1309.4569
3024326,585.0
3024327,432.0
3024328,134.0
3024329,102.25639
3024330,4491.6377
3024331,14.4344635
3024332,1.7554948
3024333,19.956673
3024334,15.0
3024335,0.2513458
3024336,265.0
3024337,0.0
3024338,0.0
3024339,9.262779
3024340,19.0
3024341,3.539164
3024342,256.315
3024343,335.99905
3024344,2.1235974
3024345,7.820813
3024346,376.86002
3024347,54.0
3024348,2251.63
3024349,15.470659
3024350,12.3267145
3024351,3.0947194
3024352,0.5147449
3024353,4.319748
3024354,2013.0
3024355,0.0
3024356,532.0
3024357,7.0872746
3024358,553.0
3024359,570.4432
3024360,202.74557
3024361,160.46318
3024362,53.0
3024363,2674.523
3024364,20.0
3024365,0.71476114
3024366,9.034946
3024367,20.929417
3024368,0.06307496
3024369,167.93593
3024370,7.1730013
3024371,5.3556724
3024372,6.0938864
3024373,30.0
3024374,1.6514733
3024375,100.25298
3024376,121.0
3024377,2.8417935
3024378,7.1329575
3024379,161.29199
3024380,45.927002
3024381,2595.1423
3024382,30.275673
3024383,19.122
3024384,5.271571
3024385,0.55293643
3024386,4.030633
3024387,2393.2517
3024388,0.0
3024389,176.47467
3024390,9.0
3024391,939.0
3024392,322.0
3024393,312.11163
3024394,53.16652
3024395,29.0
3024396,3378.691
3024397,23.781513
3024398,0.76204795
3024399,10.62058
3024400,9.870074
3024401,0.036150634
3024402,217.0
3024403,6.482358
3024404,0.0
3024405,4.0595465
3024406,22.878473
3024407,3.2020388
3024408,150.34167
3024409,206.34496
3024410,1.1891621
3024411,4.6579833
3024412,145.494
3024413,41.0
3024414,543.6586
3024415,5.6305947
3024416,4.9365788
3024417,4.9157543
3024418,0.0
3024419,6.639027
3024420,2876.692
3024421,0.0
3024422,586.0
3024423,11.484505
3024424,817.0211
3024425,674.0
3024426,183.266
3024427,160.61572
3024428,99.615
3024429,3228.0
3024430,36.635715
3024431,1.1233764
3024432,15.745571
3024433,38.201385
3024434,0.05125998
3024435,223.62111
3024436,16.0
3024437,13.050993
3024438,6.0
3024439,56.0
3024440,8.706406
3024441,390.749
3024442,268.05927
3024443,7.958701
3024444,8.0
3024445,392.329
3024446,101.863716
3024447,1737.367
3024448,0.0
3024449,32.702892
3024450,7.540201
3024451,0.0
3024452,4.200665
3024453,3340.1658
3024454,0.0
3024455,445.21024
3024456,5.89744
3024457,2128.1453
3024458,663.0
3024459,776.426
3024460,85.8001
3024461,78.0
3024462,5340.812
3024463,12.063692
3024464,0.29354993
3024465,17.180029
3024466,17.093706
3024467,0.0
3024468,306.5589
3024469,0.0
3024470,8.0977125
3024471,6.027364
3024472,35.02124
3024473,1.2996688
3024474,299.29944
3024475,425.8771
3024476,2.9625087
3024477,5.918745
3024478,291.9493
3024479,60.114143
3024480,1267.1729
3024481,48.07998
3024482,11.103321
3024483,8.874668
3024484,0.463032
3024485,2.8651931
3024486,3085.7122
3024487,0.0
3024488,437.0
3024489,6.2966466
3024490,1820.6403
3024491,654.0
3024492,333.69946
3024493,280.22488
3024494,91.0
3024495,4314.299
3024496,16.509176
3024497,0.22579819
3024498,37.219116
3024499,32.828957
3024500,0.17166826
3024501,325.52747
3024502,2.8907094
3024503,4.0
3024504,10.465692
3024505,67.26088
3024506,2.1094582
3024507,118.54966
3024508,312.20105
3024509,1.99407
3024510,8.0
3024511,173.27356
3024512,153.516
3024513,2139.421
3024514,0.0
3024515,5.8702335
3024516,4.0329146
3024517,0.0
3024518,0.0
3024519,1783.329
3024520,0.0
3024521,130.82016
3024522,5.5718155
3024523,696.4095
3024524,305.59943
3024525,149.0
3024526,28.0
3024527,37.0
3024528,2465.1616
3024529,7.665371
3024530,1.0615963
3024531,24.54244
3024532,18.738316
3024533,0.0
3024534,166.60495
3024535,0.7214165
3024536,0.0
3024537,3.5629148
3024538,24.98207
3024539,2.3218873
3024540,102.625984
3024541,160.76631
3024542,0.8510852
3024543,5.170889
3024544,147.16533
3024545,26.0
3024546,623.9239
3024547,4.2115717
3024548,6.0
3024549,1.4857774
3024550,0.0
3024551,1.5731679
3024552,1504.5675
3024553,0.0
3024554,237.904
3024555,10.833949
3024556,504.99942
3024557,468.77997
3024558,113.240425
3024559,50.165375
3024560,44.0
3024561,2096.9507
3024562,19.728304
3024563,0.49400276
3024564,8.811755
3024565,8.320963
3024566,2.0
3024567,118.64375
3024568,13.810882
3024569,1.1021936
3024570,1.0000001
3024571,39.429382
3024572,4.1885138
3024573,378.519
3024574,157.10898
3024575,3.202535
3024576,4.936157
3024577,338.194
3024578,29.79357
3024579,1010.855
3024580,0.0
3024581,12.0
3024582,2.4167094
3024583,0.16033177
3024584,7.0
3024585,3459.5322
3024586,0.0
3024587,730.2279
3024588,15.667243
3024589,1066.6641
3024590,1186.0
3024591,264.54987
3024592,223.44794
3024593,135.477
3024594,3942.4917
3024595,27.0
3024596,0.9641681
3024597,16.79633
3024598,16.0
3024599,0.0
3024600,236.00107
3024601,13.284756
3024602,32.493416
3024603,7.8430862
3024604,56.0
3024605,11.032781
3024606,373.60632
3024607,278.19904
3024608,16.932535
3024609,8.480688
3024610,521.0168
3024611,107.325134
3024612,3127.175
3024613,0.0
3024614,23.308893
3024615,3.6375391
3024616,0.022372082
3024617,2.678176
3024618,1357.0
3024619,0.0
3024620,386.41727
3024621,5.037711
3024622,407.6219
3024623,490.0
3024624,123.071
3024625,102.0
3024626,69.325
3024627,1361.0
3024628,22.0
3024629,0.717576
3024630,25.0
3024631,13.517423
3024632,0.030092597
3024633,82.50394
3024634,0.0
3024635,15.521375
3024636,3.3340564
3024637,147.2778
3024638,8.0
3024639,113.948
3024640,111.12533
3024641,3.5206604
3024642,5.5556726
3024643,138.095
3024644,30.088
3024645,1321.4585
3024646,0.85798067
3024647,4.601715
3024648,3.305155
3024649,0.0
3024650,0.09323552
3024651,1131.4508
3024652,0.0
3024653,223.74025
3024654,4.9698443
3024655,351.90436
3024656,224.21608
3024657,84.13067
3024658,34.14261
3024659,34.324
3024660,1551.3617
3024661,14.687093
3024662,0.50767523
3024663,9.032104
3024664,9.061031
3024665,0.0906302
3024666,78.552414
3024667,0.0
3024668,3.0104136
3024669,3.0
3024670,7.0
3024671,0.2176262
3024672,242.75133
3024673,128.72838
3024674,2.443034
3024675,0.7719422
3024676,139.732
3024677,24.024311
3024678,448.9694
3024679,0.50635254
3024680,1.5034468
3024681,6.0293436
3024682,0.20909348
3024683,2.4480855
3024684,3141.4897
3024685,0.030303225
3024686,475.312
3024687,15.247019
