id,sales
3025926,614.72235
3025929,12.312133
3025930,377.09222
3025931,104.33659
3025932,1125.7351
3025933,28.210865
3025937,1.3692225
3025938,1366.7501
3025940,162.83386
3025943,533.6777
3025946,32.4917
3025947,2607.5647
3025948,8.036686
3025949,0.49651328
3025952,0.4917052
3025953,153.17061
3025954,6.424715
3025957,25.432905
3025959,146.03163
3025960,172.95616
3025963,140.27588
3025964,31.278713
3025965,285.49347
3025966,7.373113
3025970,3.1002698
3025971,1258.9983
3025973,99.05952
3025975,599.12537
3025977,133.5194
3025979,27.002525
3025980,2511.8035
3025981,9.474781
3025983,7.749438
3025984,6.456285
3025986,127.088036
3025990,28.565935
3025991,0.49381003
3025992,132.73466
3025994,0.3903015
3025995,3.7920988
3025996,57.695175
3025997,18.426453
3025999,1.6096529
3026001,2.7481956
3026003,3.1243753
3026004,1458.9712
3026006,145.24626
3026010,218.21474
3026011,25.57846
3026012,34.18415
3026013,2752.3074
3026014,6.1787395
3026015,0.51663446
3026016,9.065859
3026019,159.26767
3026022,2.512356
3026025,160.15657
3026026,253.76242
3026029,64.39391
3026030,91.08918
3026031,302.09427
3026032,8.678398
3026034,2.9360416
3026035,1.6013176
3026036,2.7617354
3026039,125.891914
3026040,2.6058652
3026043,233.69637
3026044,90.01641
3026045,62.996128
3026047,6.2612147
3026049,14.768438
3026050,18.246769
3026053,6.732215
3026055,3.9650702
3026056,20.612028
3026057,1.4338256
3026058,127.64891
3026059,186.64983
3026062,105.71113
3026063,44.679886
3026064,514.39526
3026065,6.7749734
3026067,8.205379
3026069,1.0037558
3026070,1798.3403
3026073,6.265279
3026075,345.8042
3026076,217.68678
3026077,142.86829
3026078,51.182266
3026079,3248.1057
3026081,0.4711438
3026084,0.554391
3026085,210.53119
3026088,2.0527556
3026091,82.04608
3026092,227.55917
3026094,6.8801045
3026095,81.990135
3026096,42.506603
3026097,625.9241
3026099,2.5773406
3026101,0.4356958
3026103,2347.4067
3026106,4.484644
3026107,943.3794
3026110,134.31828
3026111,83.63532
3026112,3622.8618
3026113,9.784993
3026114,0.8129635
3026117,0.5373497
3026121,5.563744
3026122,22.877375
3026124,236.01329
3026125,256.863
3026126,2.0081334
3026128,279.00153
3026129,56.380424
3026130,1081.132
3026131,12.609234
3026132,8.06022
3026134,0.4439554
3026135,3.697722
3026138,443.24133
3026142,167.15874
3026143,145.06264
3026144,50.703274
3026147,0.592312
3026150,0.6194911
3026151,151.40404
3026152,8.711508
3026153,2.596614
3026154,4.776979
3026155,47.00142
3026156,2.3732982
3026157,77.70908
3026158,133.6097
3026159,3.165676
3026162,56.665836
3026163,1106.2045
3026164,22.625303
3026167,0.4151846
3026168,3.794567
3026169,2119.2498
3026171,134.51154
3026173,748.2991
3026175,257.84558
3026176,43.860844
3026177,42.08076
3026178,2821.7026
3026180,0.98212445
3026184,144.32915
3026185,5.3408256
3026187,3.612479
3026188,19.531038
3026190,126.11297
3026191,155.40463
3026193,4.548201
3026194,87.87641
3026195,21.922606
3026196,332.23654
3026197,11.139063
3026198,3.3869123
3026202,2434.555
3026204,583.2491
3026205,10.136971
3026206,731.0038
3026208,199.90678
3026209,145.05334
3026211,3318.244
3026213,0.749949
3026215,57.779575
3026216,0.6096537
3026217,201.00352
3026218,15.750247
3026219,21.437752
3026220,4.6373267
3026221,63.02162
3026223,362.9134
3026224,235.41396
3026225,8.074357
3026227,386.21613
3026228,105.626274
3026229,3051.365
3026232,7.6071167
3026235,3188.6843
3026238,4.792875
3026239,1204.1038
3026242,67.340546
3026243,60.74676
3026244,4468.9155
3026245,10.4714365
3026246,0.36289355
3026247,15.794521
3026248,12.162249
3026251,1.3374133
3026252,5.0004144
3026253,4.876517
3026254,41.54596
3026255,1.1925907
3026256,293.86133
3026257,316.01117
3026258,3.1161788
3026259,4.883308
3026260,225.7993
3026261,56.461433
3026262,726.7383
3026263,45.952377
3026265,8.339366
3026266,0.37825418
3026267,3.3098571
3026268,2453.9355
3026270,349.5787
3026271,4.5420947
3026272,1317.5026
3026273,709.7002
3026274,259.67514
3026275,233.81671
3026277,3512.6392
3026278,14.90417
3026279,0.36024767
3026280,27.960287
3026282,0.54269826
3026283,258.14886
3026284,2.7371166
3026285,2.7874362
3026286,7.2315087
3026287,68.24918
3026290,250.42137
3026292,3.6935172
3026293,146.41757
3026296,0.4248819
3026297,3.395563
3026298,3.6795716
3026303,112.14781
3026304,4.977376
3026307,139.98708
3026309,43.93213
3026310,2303.096
3026311,8.668239
3026312,0.4928843
3026314,18.751703
3026316,157.94032
3026317,0.5084355
3026319,4.121059
3026320,89.54479
3026321,1.8965704
3026322,118.225464
3026323,152.0896
3026326,139.5724
3026327,30.640215
3026328,344.1502
3026329,15.776129
3026330,1.5362537
3026331,1.9575225
3026333,1.1924472
3026334,1349.7216
3026336,285.12534
3026337,7.1590466
3026338,484.272
3026339,431.41125
3026340,125.39396
3026341,47.340324
3026342,61.02504
3026343,2072.0696
3026344,27.307455
3026345,0.40596157
3026346,12.263104
3026347,12.207521
3026349,112.17646
3026352,3.8985965
3026353,38.542145
3026354,3.4520123
3026355,639.80176
3026356,154.76578
3026358,5.1931286
3026360,30.50772
3026361,1620.271
3026363,7.3963146
3026364,2.5186973
3026367,3121.9187
3026369,723.0957
3026370,10.588037
3026371,1030.0251
3026373,266.25
3026374,220.82822
3026375,172.60634
3026376,3850.922
3026378,0.47806606
3026379,19.31637
3026380,35.496677
3026382,243.64723
3026384,50.442287
3026385,7.4594836
3026386,62.393246
3026387,9.802647
3026389,262.28186
3026390,14.491804
3026391,8.62246
3026392,505.3507
3026393,114.1763
3026394,5332.982
3026396,23.23708
3026399,3.8676758
3026413,18.41398
3026417,44.453495
3026418,2.9639363
3026419,202.54721
3026422,105.9502
3026426,39.607033
3026428,0.8632796
3026429,4.782805
3026430,3.597443
3026432,0.5526358
3026435,190.5041
3026436,4.827139
3026437,399.79858
3026438,209.33092
3026439,65.91721
3026440,26.78076
3026444,0.40128627
3026445,8.610149
3026446,9.188916
3026447,0.58774686
3026448,60.44288
3026450,7.93724
3026451,0.41249838
3026452,17.171236
3026453,0.4848033
3026454,220.92181
3026455,98.66163
3026458,117.26301
3026460,964.063
3026461,0.37498146
3026462,1.8939307
3026463,4.895334
3026465,2.7656913
3026466,2697.5571
3026468,605.0614
3026469,9.318625
3026470,817.5401
3026471,854.994
3026472,274.28476
3026473,226.47957
3026474,108.90993
3026475,3504.269
3026477,2.9684587
3026478,21.221678
3026481,200.75761
3026482,4.198344
3026483,45.855045
3026485,107.31075
3026486,3.250663
3026487,249.66228
3026488,229.64833
3026491,342.91913
3026492,78.27064
3026493,3812.4592
3026495,21.317324
3026496,4.5782976
3026498,3.6316295
3026499,2507.5115
3026501,473.67078
3026502,12.29422
3026503,832.0283
3026504,885.3561
3026505,289.4754
3026506,187.45482
3026507,55.96689
3026508,4202.554
3026510,0.36123815
3026511,25.316862
3026512,14.2533655
3026513,0.36397016
3026514,217.39333
3026516,6.318758
3026517,4.535203
3026518,27.999882
3026520,177.01823
3026522,4.2244887
3026524,159.77286
3026525,69.79823
3026526,1149.2682
3026527,2.2427707
3026528,2.7221003
3026529,5.1157856
3026530,0.3629585
3026531,2.2318013
3026532,2558.4304
3026534,547.8231
3026535,8.854093
3026536,769.36755
3026537,804.3273
3026538,236.83624
3026539,155.73787
3026540,60.101906
3026541,3181.518
3026543,0.82734
3026545,17.360365
3026546,0.5413822
3026547,203.65965
3026550,5.314813
3026551,64.430626
3026552,0.73062134
3026553,102.415504
3026554,186.88951
3026555,3.6741624
3026557,142.37395
3026558,60.00725
3026559,822.0514
3026562,8.840058
3026565,6730.6763
3026567,1116.882
3026568,30.968536
3026569,1724.0598
3026572,421.1831
3026573,307.21252
3026574,6978.9893
3026578,49.352104
3026579,0.57847893
3026580,424.14636
3026581,35.02372
3026582,73.76036
3026583,28.258753
3026584,170.72597
3026587,473.9011
3026590,961.5595
3026591,207.58975
3026592,9294.863
3026596,0.45394233
3026597,0.46597204
3026598,1465.9216
3026600,129.95107
3026603,331.1358
3026604,113.81538
3026606,42.588215
3026607,1990.9907
3026608,4.694844
3026609,0.47429982
3026611,7.0872235
3026612,0.5386083
3026613,141.9582
3026614,0.4555365
3026616,2.929151
3026617,35.656467
3026618,0.45515808
3026619,55.833355
3026621,1.7529305
3026622,2.9175198
3026623,96.9458
3026624,18.802393
3026625,432.6723
3026629,0.58093
3026631,2674.6885
3026634,6.749463
3026635,1051.6199
3026636,779.85596
3026637,195.36455
3026639,75.36796
3026640,3852.321
3026641,10.38823
3026642,0.46967664
3026643,16.062395
3026644,19.737982
3026646,231.773
3026649,8.355516
3026653,212.74724
3026654,4.0862203
3026655,4.547914
3026656,100.31407
3026657,64.73344
3026658,912.16785
3026666,102.48998
3026667,2.4864378
3026669,237.74657
3026670,78.99481
3026671,168.30296
3026672,15.8114605
3026673,1552.3384
3026674,1.4115287
3026675,0.53585374
3026677,4.3991723
3026679,77.417046
3026682,0.41431597
3026685,64.40182
3026686,80.5846
3026687,0.3970074
3026688,0.97173214
3026689,46.214783
3026690,11.196366
3026691,144.27292
3026697,1938.7987
3026699,170.93678
3026702,583.9587
3026705,48.335926
3026706,2535.2893
3026710,12.1888275
3026715,10.697907
3026716,41.330624
3026717,0.7253629
3026718,246.40114
3026719,185.18083
3026720,1.9662007
3026721,3.1928613
3026723,27.435564
3026726,0.3976119
3026728,0.4148567
3026729,1.1681638
3026734,734.2049
3026736,203.18501
3026737,100.96133
3026738,61.7115
3026739,3273.6863
3026741,2.8599057
3026743,30.391758
3026744,0.5417466
3026745,174.56422
3026747,2.9642045
3026749,23.075518
3026751,163.7519
3026752,252.53635
3026753,2.6917176
3026755,137.9148
3026756,24.25355
3026758,2.9325495
3026759,3.0087202
3026760,3.2776995
3026762,0.41689792
3026763,1142.7411
3026766,1.676797
3026767,358.0206
3026768,230.59305
3026769,67.04917
3026772,1550.0234
3026773,3.174642
3026774,0.39072475
3026775,7.0287447
3026777,0.53735447
3026778,69.305595
3026781,0.51102173
3026782,18.325497
3026783,0.4082589
3026784,163.59698
3026785,63.29862
3026786,0.61645913
3026787,1.0263689
3026788,30.864058
3026790,262.67603
3026795,1.7132534
3026796,4015.1982
3026798,682.4758
3026800,1315.8579
3026802,319.50717
3026803,121.280365
3026804,97.90626
3026805,5247.794
3026807,0.3915148
3026809,25.211803
3026811,305.94678
3026813,33.66739
3026818,318.74466
3026819,6.02606
3026820,12.224401
3026821,138.79335
3026822,63.367188
3026824,0.3929934
3026825,0.46089432
3026826,3.6177225
3026828,6.9780364
3026829,2612.1492
3026831,515.50745
3026832,5.926616
3026833,876.3092
3026835,153.07211
3026836,123.26713
3026837,117.03999
3026838,3432.8489
3026844,219.32787
3026845,18.341223
3026846,33.110485
3026848,92.83939
3026849,7.0551486
3026851,256.18338
3026853,15.349724
3026854,248.47835
3026855,73.61886
3026856,3510.6194
3026858,11.9683695
3026862,2109.4905
3026865,9.219368
3026868,132.42168
3026869,79.19433
3026870,135.44081
3026871,3286.6018
3026872,31.063046
3026877,273.6371
3026879,25.54529
3026883,174.50961
3026884,460.5496
3026887,122.46334
3026891,14.298939
3026893,0.49983975
3026894,3.9339213
3026895,3065.4392
3026897,561.5026
3026898,4.422636
3026901,181.71104
3026903,57.382637
3026904,4698.7173
3026905,25.406084
3026906,1.0898517
3026907,18.879267
3026911,3.3234992
3026912,13.123586
3026913,4.056472
3026914,41.142723
3026915,3.0313306
3026916,141.63911
3026917,265.0266
3026919,6.8780694
3026920,183.48479
3026921,53.518044
3026922,1199.6731
3026923,9.688264
3026924,11.337093
3026926,0.49468663
3026927,3.8147638
3026928,2060.238
3026931,5.964787
3026932,691.5505
3026933,626.1701
3026934,171.17085
3026935,121.58358
3026936,72.91924
3026937,2835.9421
3026938,22.459805
3026941,10.420588
3026943,173.62816
3026944,15.18924
3026945,27.429214
3026947,56.56891
3026950,213.60945
3026951,4.696895
3026952,7.322692
3026953,309.51498
3026954,53.44536
3026955,2864.318
3026957,22.577404
3026958,2.5701714
3026959,0.59316814
3026960,2.7430952
3026961,4228.6895
3026964,12.182449
3026970,5133.4917
3026971,7.8312507
3026972,2.1159577
3026973,25.174267
3026974,19.432219
3026976,352.34344
3026978,0.65522444
3026981,1.5098546
3026982,134.47513
3026983,308.82806
3026986,156.93776
3026987,55.0317
3026988,906.6931
3026990,3.8063107
3026994,2071.8513
3026996,460.08826
3026997,7.136369
3026999,625.3283
3027000,207.71901
3027001,123.44514
3027002,129.30629
3027003,3582.3176
3027005,1.3213421
3027007,37.3722
3027009,206.77129
3027010,13.303913
3027011,24.18877
3027012,6.800767
3027015,192.54503
3027016,420.6993
3027017,13.590925
3027019,182.84764
3027020,75.199066
3027021,2762.116
3027022,0.40356106
3027023,6.466703
3027024,2.935221
3027026,5.474115
3027027,2256.2725
3027030,9.188953
3027031,634.91125
3027032,709.11084
3027033,155.63129
3027034,117.84322
3027035,103.66634
3027036,2754.42
3027040,21.499407
3027041,0.55379903
3027042,182.4648
3027043,10.994032
3027044,52.899677
3027046,53.04714
3027048,206.93748
3027049,216.14502
3027051,7.4918694
3027052,219.91125
3027053,52.982903
3027054,3167.2668
3027056,12.805351
3027059,4.9832654
3027060,4105.9243
3027062,473.42902
3027063,10.684522
3027066,260.24417
3027067,176.80199
3027068,60.10831
3027069,3989.9175
3027072,11.061558
3027075,220.78407
3027077,7.4965143
3027081,199.93584
3027083,3.225227
3027084,1.0963471
3027085,237.63907
3027087,1021.2107
3027088,2.370176
3027089,0.40373066
3027092,13.155245
3027093,7479.0513
3027096,29.603548
3027097,2237.6155
3027098,2083.028
3027099,445.01904
3027100,513.54846
3027101,355.90106
3027102,8192.296
3027104,3.963221
3027105,108.85337
3027106,126.60423
3027107,0.37868926
3027109,36.38192
3027110,26.662432
3027112,236.31999
3027115,494.37128
3027118,965.6122
3027120,10904.587
3027122,79.102135
3027123,13.471736
3027126,6996.5557
3027128,1050.1422
3027129,24.846529
3027130,2111.3801
3027133,304.56866
3027134,265.0475
3027135,9145.05
3027139,76.04578
3027141,536.939
3027143,44.092453
3027144,14.557448
3027145,181.61046
3027146,15.407569
3027147,838.39136
3027148,630.15216
3027151,999.8436
3027152,240.62346
3027154,342.68924
3027155,81.53159
3027159,4430.9404
3027161,784.6577
3027162,11.652128
3027163,1886.3237
3027164,1160.7949
3027165,605.9717
3027166,114.26108
3027167,204.56996
3027168,7367.178
3027170,2.2140493
3027173,0.47431746
3027174,491.08698
3027175,30.543875
3027176,34.990036
3027177,11.03965
3027178,90.93278
3027181,607.80774
3027182,19.792074
3027183,44.15587
3027184,577.9247
3027186,3260.0566
3027187,211.84393
3027188,40.98565
3027189,10.787901
3027192,6496.7427
3027195,18.913956
3027196,1876.6361
3027197,1756.26
3027198,517.7309
3027199,291.1958
3027200,209.7433
3027201,8665.583
3027206,0.7763033
3027208,20.161633
3027209,32.352257
3027210,14.01954
3027211,164.52184
3027214,590.54474
3027215,21.790426
3027217,851.8926
3027219,6447.446
3027220,274.32608
3027221,62.38068
3027225,3452.8896
3027227,668.57715
3027228,14.935978
3027229,1608.9784
3027231,501.5609
3027232,90.137856
3027233,158.84901
3027234,6276.645
3027236,0.55913734
3027237,26.992025
3027239,0.46986225
3027240,451.76157
3027241,25.840818
3027242,13.236412
3027243,9.117081
3027244,96.35994
3027245,3.8096192
3027246,655.4824
3027247,712.26135
3027250,597.6932
3027252,2369.9995
3027253,242.87276
3027254,20.145308
3027257,12.304
3027258,5695.4287
3027261,21.96107
3027266,311.2827
3027268,73.88412
3027270,43.77755
3027272,0.8871008
3027273,414.06097
3027275,43.912052
3027276,9.545832
3027277,191.95644
3027280,461.10248
3027281,15.995279
3027282,27.061266
3027284,215.93663
3027285,9112.174
3027289,0.5057275
3027290,6.0316367
3027291,1711.8922
3027295,803.79156
3027296,517.6708
3027298,81.9575
3027299,81.18368
3027300,2822.6836
3027304,22.031464
3027305,0.48668674
3027306,179.58316
3027308,10.862013
3027310,49.60224
3027312,216.7509
3027313,240.31038
3027314,2.971876
3027316,212.08394
3027318,2083.1943
3027320,10.470324
3027324,3559.343
3027327,29.909588
3027328,1356.9302
3027331,91.58166
3027332,136.80739
3027333,5607.971
3027338,0.45386913
3027339,327.79248
3027340,9.33129
3027342,2.669219
3027343,109.763275
3027345,507.09177
3027346,451.7796
3027349,338.2157
3027351,2688.5723
3027352,231.78851
3027353,16.759432
3027356,5.781018
3027357,4052.9456
3027359,823.1177
3027361,1364.2113
3027363,234.39644
3027364,332.85245
3027365,232.53871
3027366,4928.245
3027367,46.143753
3027368,1.612188
3027369,35.250244
3027370,45.260834
3027371,0.37126902
3027372,288.77686
3027373,2.3314328
3027374,67.305435
3027375,4.7821074
3027376,125.12173
3027377,10.566458
3027379,273.0348
3027380,19.194582
3027381,10.779972
3027382,628.5486
3027385,3.4326236
3027387,10.369437
3027390,3988.1353
3027392,811.48663
3027394,1488.0818
3027395,1095.2993
3027396,309.90457
3027397,214.91008
3027398,304.94537
3027399,5543.9414
3027403,46.27726
3027404,0.46211663
3027405,301.21014
3027406,6.582742
3027407,69.848885
3027409,223.40779
3027411,418.63525
3027412,336.29602
3027413,11.330276
3027416,137.49078
3027417,6702.8276
3027420,7.256064
3027421,0.5753411
3027422,4.929115
3027423,1996.7637
3027425,434.8117
3027427,901.43317
3027428,477.7955
3027429,210.23378
3027431,101.9094
3027432,2906.328
3027433,12.821571
3027437,0.69870734
3027438,177.99358
3027440,16.444456
3027442,59.790688
3027443,3.7685878
3027444,246.45625
3027445,218.90123
3027446,3.679457
3027447,5.001085
3027448,170.8701
3027449,92.484566
3027450,2759.9028
3027451,0.4556919
3027452,4.9259586
3027458,198.8633
3027459,2.9518921
3027461,254.23393
3027462,192.57396
3027463,55.45616
3027464,22.384047
3027465,2871.4248
3027468,14.610564
3027469,8.182985
3027471,172.74257
3027474,3.7373114
3027475,23.055086
3027476,0.8743106
3027477,46.43425
3027478,161.39333
3027482,87.09586
3027483,508.42087
3027485,2.066956
3027487,0.69359684
3027488,6.190632
3027489,2788.249
3027491,504.02008
3027492,10.239566
3027496,158.81067
3027497,128.31258
3027498,4142.161
3027501,19.491299
3027502,47.789017
3027504,239.93578
3027505,17.03599
3027507,10.798475
3027508,64.175255
3027510,377.18103
3027511,301.634
3027513,13.273201
3027514,417.5683
3027515,86.17759
3027518,34.83379
3027519,5.9997854
3027521,5.4519863
3027522,3784.7468
3027525,14.205537
3027526,1017.41583
3027527,1244.4839
3027528,187.93285
3027530,189.54652
3027531,3882.635
3027532,43.86103
3027533,3.1246219
3027535,34.999107
3027536,0.79027057
3027537,247.78795
3027538,12.037497
3027539,62.19855
3027540,7.2060604
3027541,128.08049
3027542,11.843212
3027543,422.6968
3027546,13.29246
3027547,610.7156
3027548,138.5822
3027549,6365.5557
3027550,0.46968952
3027551,50.608803
3027552,4.118107
3027553,0.4065897
3027555,3882.7527
3027557,751.7786
3027558,17.442905
3027559,1129.9602
3027561,242.00496
3027562,279.5362
3027563,148.14233
3027564,4350.082
3027566,3.3947406
3027567,37.973885
3027568,71.168
3027569,0.44916674
3027570,309.22412
3027572,50.74196
3027574,126.49404
3027576,351.2536
3027577,299.98795
3027578,14.967321
3027579,19.726187
3027580,489.07965
3027582,5836.0527
3027584,35.96219
3027586,0.48033503
3027587,6.9361043
3027590,376.60797
3027595,147.87329
3027596,90.02285
3027598,7.423877
3027601,43.407413
3027604,5.2245765
3027605,4.791901
3027607,42.1187
3027608,3.5850723
3027611,6.2623677
3027612,5.6100125
3027616,72.246315
3025836,3.908517
3025850,0.8496985
3025857,5.341175
3025869,0.96223456
3025876,2227.1401
3025884,16.080212
3025902,6.192994
3025920,552.6655
3025923,8.021706
3025925,1.0089034
3025927,517.7012
3025928,1.09403
3025934,7.0903077
3025935,5.2990866
3025941,8.947915
3025942,912.8028
3025945,39.190063
